comments,label
"['³×', 'Àå', 'È¸Àå', '´Ô', 'ÇöÀç', 'ÇØ¿Ü', 'Áö»ç', '¿Í', 'ÅëÈ­', 'ÁßÀÌ', '½Ê', '´Ï', '´Ù']",0
"['¾ðÁ¦', 'Âë', '¸¸³ª´Ù', 'ºÆ´Ù', 'ÀÖ´Ù', 'Á¦', '¾ÆÁÖ', '±ÞÇÏ´Ù']",0
"['¾Æ¸¶', 'ºÐ', 'µÚ', '¿¡', '¿À´Ù', '°°´Ù', '¾É´Ù', 'Á¶±Ý', '¸¸', '±â´Ù¸®´Ù']",0
"['¾È³çÇÏ´Ù', 'È¤½Ã', '¿À´Ã', 'ÁøÇà', 'µÇ´Ù', 'È¸ÀÇ', '¿¡', '´ëÇÑ', '³ìÃë·Ï', 'ÀÖ´Ù']",0
"['³×', 'Á¦', '°øÀ¯', 'ÆÄÀÏ', '¿¡', 'ÇØ´ç', '³ìÃë·Ï', '¿Ã¸®´Ù']",0
"['°¨»çÇÏ´Ù', 'È¤½Ã', 'Á¤¸®', 'µÇ´Ù', 'ÆÄÀÏ', 'µµ', 'ÀÖ´Ù', '°°ÀÌ', '°øÀ¯', 'ÇØÁÖ´Ù']",0
"['Á¤¸®', 'µÇ´Ù', 'ÆÄÀÏ', 'µµ', 'ÀÖ´Ù', 'ÇØ´ç', 'ÆÄÀÏ', 'µµ', '°°ÀÌ', '°øÀ¯', 'ÇÏ´Ù']",0
"['¿À´Ã', 'ÁøÇà', 'µÇ´Ù', 'È¸ÀÇ', '³»¿ë', '¿¡', '´ëÇØ', '¼­', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Àú', '¿À´Ã', 'È¸ÀÇ', '³»¿ë', 'ÁÁ´Ù', '±è', 'È¸Àå', '´Ô', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Àú', '¾Æ½±´Ù', 'Á¡', 'ÀÖ´Ù', '½ÃÀå', '¹è°æ', '¿¡', '´ëÇÑ', '¼³¸í', '´õ', 'ÀÖ´Ù', 'ÁÁ´Ù']",0
"['±×·¸´Ù', '½ÃÀå', '¹è°æ', '³»¿ë', '¿¡', '´ëÇÑ', '¼³¸í', 'Ãß°¡', '¿äÃ»', 'ÇÏ´Ù']",0
"['¾È³çÇÏ´Ù', 'È¤½Ã', 'Àå', 'È¸Àå', '´Ô', '°è½Ã´Ù', '¾à¼Ó', 'ÇÏ´Ù', '¾Ê´Ù']",0
"['ÁË¼ÛÇÏ´Ù', 'Àå', 'È¸Àå', '´Ô', 'ÇöÀç', 'ÇØ¿Ü', 'ÃâÀå', 'ÁßÀÌ', '½Ê', '´Ï', '´Ù']",0
"['±×·¸´Ù', 'È¤½Ã', '´Ù¸¥', '´ã´çÀÚ', '¸¦', '¸¸³ª´Ù', 'ºÆ´Ù', '¾ø´Ù']",0
"['³×', '°ü¸®ÀÚ', '´Ô', '²²', 'ÇÏ´Ù', '¹ø', '¿¬¶ô', 'ÇÏ´Ù', 'º¸´Ù', 'Àá½Ã', '¸¸', '±â´Ù¸®´Ù']",0
"['¿À´Ã', 'È¸ÀÇ', 'Á¤¸»', '±æ´Ù', 'È¸ÀÇ', '³»¿ë', '¿¡', '´ëÇØ', '¼­', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['±Û½ê¿ä', 'Á¶±Ý', '´õ', '°í¹Î', 'ÇØº¸´Ù', 'ÇÏ´Ù', '°°´Ù']",0
"['¾Ë´Ù', '°í¹Î', 'ÇÏ°í', '°áÁ¤', 'µÇ´Ù', '¸ÞÀÏ', '·Î', '´äº¯', 'º¸³»´Ù']",0
"['¾Ë´Ù', 'ÃÖ´ëÇÑ', '»¡¸®', '¸ÞÀÏ', '·Î', '´äº¯', 'º¸³»´Ù']",0
"['¿À´Ã', 'ÁøÇà', 'µÇ¾î´Ù', '´ë', 'Çà»ç', '¿ÍÀÇ', 'È¸ÀÇ', '¾î¶»´Ù', 'µÇ¾î´Ù']",0
"['³»¿ë', '¿¡', '´ëÇÑ', 'ÇùÀÇ', '¿Ï·á', 'ÇÏ´Ù', '°¡°Ý', '¿¡', '´ëÇÑ', 'ÇùÀÇ', '¸¸ÀÌ', '³²´Ù']",0
"['±×·¸´Ù', '´ë', 'Çà»ç', '¿øÇÏ´Ù', '°¡°Ý', '¿ì¸®', '¿¹»ê', 'º¸´Ù', '¾ÆÁÖ', '³ô´Ù']",0
"['³×', '¸¸¾à', '´ë', 'Çà»ç', '¿ÍÀÇ', '°¡°Ý', 'ÇùÀÇ', 'µÇ´Ù', '¾Ê´Ù', '´Ù¸¥', '´ë', 'Çà»ç', '¸¦', 'Ã£´Ù', 'ÇÏ´Ù', '°°´Ù']",0
"['¾È³çÇÏ´Ù', 'Àú', '¿À´Ã', 'È¸ÀÇ', '³»¿ë', '¿¡', '°ü', '¸ÞÀÏ', 'À»', '¹Þ´Ù', '¸ø', 'ÇÏ´Ù']",0
"['½ÅÀÚ', '¸ñ·Ï', '¿¡¼­', '´©¶ô', 'µÇ´Ù', '°°´Ù', '´Ù½Ã', 'º¸³»´Ù', 'µå¸®´Ù']",0
"['°¨»çÇÏ´Ù', 'È¤½Ã', '´ÙÀ½', '¿¡', 'ÀâÈ÷´Ù', '´Ù¸¥', 'È¸ÀÇ', 'ÀÖ´Ù']",0
"['Á¦', '¾Ë±â', '·Î´Â', '¾ø´Ù', '»ý±â', '°Ô', 'µÇ´Ù', '¹Ù·Î', '¸»¾¸µå¸®´Ù']",0
"['¿À´Ã', 'È¸ÀÇ', 'Á¤¸»', 'Á¤½Å', '¾ø´Ù', 'Àú', 'ÀÌ·¸´Ù', 'È¸ÀÇ', 'ºÐÀ§±â', '½È´Ù']",0
"['¿Ö', '¿ä', '¿À´Ã', 'ÁøÇà', 'µÇ¾î´Ù', 'È¸ÀÇ', '¿¡¼­', '¹«½¼', 'ÀÏ', 'ÀÖ´Ù']",0
"['»ç¶÷', '³Ê¹«', 'Á¤½Å', '¾ø´Ù', 'È¸ÀÇ', '¿¡', 'ÁýÁß', 'ÇÏ´Ù', '»ç¶÷', 'Àû´Ù']",0
"['±×·¸´Ù', '±×·¸´Ù', 'È¥¶õ', '½º·¯¿î', 'ºÐÀ§±â', 'È¸ÀÇ', 'Àú', 'µµ', '¼±È£', 'ÇÏ´Ù', '¾Ê´Ù']",0
"['È¸ÀÇ', 'Áß', '¿¡', 'Á¤¸»', 'ÁË¼ÛÇÏ´Ù', '¹è', '¾ÆÇÁ´Ù', '±×·±µ¥', 'È­Àå½Ç', '¾îµð', 'ÀÖ´Ù']",0
"['È­Àå½Ç', 'Ãþ', '¿¡´Â', '¾ø´Ù', 'Ãþ', 'À¸·Î', '¿Ã¶ó°¡´Ù', 'ÇØ', '¿ä']",0
"['°¨»çÇÏ´Ù', 'Àá½Ã', 'È­Àå½Ç', 'Á»', '´Ù³à¿À´Ù']",0
"['³×', '¾Ë´Ù', 'ÆíÇÏ´Ù', '´Ù³à¿À´Ù', 'Àú', '±×µ¿¾È', '³»¿ë', 'Á¤¸®', 'ÇÏ°í', 'ÀÖ´Ù']",0
"['ÀÌ¹ø', 'È¸ÀÇ', 'Á¤¸»', '±æ´Ù', '½Ã°£', 'È¸ÀÇ', 'Ã³À½', 'ÀÎ', '°°´Ù']",0
"['µ¿ÀÇ', 'ÇÏ´Ù', '½Ã°£', '³Ê¹«', '±â´Ù', 'È¸ÀÇ', '½Ã°£', 'ÀÌ´Ù']",0
"['½ÉÁö¾î', '³»¿ë', 'µµ', 'ÀüºÎ', '±â¾ï³ª´Ù', '¾Ê´Ù', 'ºÎºÐ', '¸¸', '±â¾ï', '³ª´Ù']",0
"['±×·¸´Ù', '¼­·Î', '±â¾ï³ª´Ù', '³»¿ë', 'Á¤¸®', 'ÇÏ´Ù', '°øÀ¯', 'ÇÏ´Ù', '¿ä']",0
"['ÀÌ»ó', '»õ·Ó´Ù', '±â°è', '¼³Ä¡', '¿¡', '´ëÇÑ', 'È¸ÀÇ', '¸¦', '¸¶Ä¡´Ù']",0
"['Àú', '»õ·Ó´Ù', '±â°è', '¼³Ä¡', '¿¡', '´ëÇØ', '¼­', '¹Ý´ë', 'ÇÏ´Ù']",0
"['»õ·Ó´Ù', '±â°è', '¼³Ä¡', '¿¡', '´ëÇØ', '¹Ý´ë', 'ÇÏ´Ù', 'ÀÌÀ¯', '¸¦', '¾Ë', 'ÀÖ´Ù']",0
"['»õ·Ó´Ù', '±â°è', '¼³Ä¡´Ù', 'ÀÚº»', 'ÅõÀÔ', '´ëºñ', '¼öÀÍ·ü', '³·´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['¿À´Ã', '»õ·Ó´Ù', '½ÃÀÛ', 'ÇÏ´Ù', 'ÇÁ·ÎÁ§Æ®', '¿¡', '°ü', 'È¸ÀÇ', '¸¦', '½ÃÀÛ', 'ÇÏ´Ù']",0
"['±×·¸´Ù', 'È¸ÀÇ', '¿¡¼­', '¿ì¼±', '¹«¾ù', 'À»', '¸ÕÀú', 'Á¤ÇØ', '¾ß', 'ÇÏ´Ù', '¿ä']",0
"['ÀÏ´Ü', 'ÀÌ¹ø', 'ÇÁ·ÎÁ§Æ®', 'ÁÖÁ¦', '¸¦', 'Á¤ÇØ', '¾ß', 'ÇÏ´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['±×·¸´Ù', 'ÁÖÁ¦', '¿¡', '´ëÇØ', '¼­', '´Ù¾çÇÏ´Ù', 'ÀÇ°ß', 'À»', '³»', 'º¸´Ù']",0
"['Àú', 'ÀÌ¹ø', 'È¸ÀÇ', '³»¿ë', '¿¡', '´ëÇØ', '¼­', '¸Å¿ì', '¸¸Á·ÇÏ´Ù']",0
"['ÁÁ´Ù', '¼Ò', '½ÄÀÌ', '³×', '¿ä', '¿Ö', '¸¸Á·ÇÏ´Ù', 'ÀÇ°ß', 'À»', '¹°¾î', 'µµ', 'µÇ´Ù', '¿ä']",0
"['ÀÌ¹ø', 'È¸ÀÇ', '¸¦', 'ÅëÇØ', '¼­', '»õ·Ó´Ù', '±¸¸Å', 'ÀÚ', '¿ÍÀÇ', '°è¾à', 'À»', 'Ã¼°á', 'ÇÏ´Ù']",0
"['Á¤¸»', '¿ä', '±¸¸Å', 'ÀÚ', '°è¾à', '¾î·Æ´Ù', 'µé´Ù', 'Á¤¸»', '´ë´ÜÇÏ´Ù']",0
"['³Ê', 'ÀÌ¹ø', '¿¡', 'È¸»ç', 'ÀÚÃ¼', 'Àû', 'Á¶Á÷', '°³Æí', '¼Ò½Ä', 'µé´Ù']",0
"['¾Æ´Ï´Ù', '¿ÏÀü', 'Ã³À½', 'µé´Ù', 'Á¶Á÷', '°³Æí', 'À»', '¿Ö', '°©ÀÚ±â', 'ÇÏ´Ù', '°ÅÁö']",0
"['È®½ÇÇÏ´Ù', '¸ð¸£´Ù', 'Á¶Á÷', '°³Æí', '¿¡', '°üÇØ', '¼­', '³»ÀÏ', 'È¸ÀÇ', 'ÀÖ´Ù', 'µé´Ù']",0
"['Á¤¸»', '±×·¸´Ù', '³»ÀÏ', 'È¸ÀÇ', '¿¡´Â', '¹«Á¶°Ç', 'Âü¿©', 'ÇÏ´Ù']",0
"['»çÀå', '´Ô', 'È¥ÀÚ', 'ÀÌ·¸°Ô', 'µ¶´Ü', 'Àû', 'À¸·Î', '°áÁ¤', 'ÇÏ´Ù', '°Å', '¸é', '¿Ö', 'È¸ÀÇ', '¸¦', 'ÁøÇà', 'ÇÏ´Ù', '¸ð¸£´Ù']",0
"['³ª´Ù', '±×·¸°Ô', '»ý°¢', 'ÇÏ´Ù', 'È¸ÀÇ', '¿¡¼­', 'ÇùÀÇ', 'ÀüÇô', 'ÀÌ·ç¾îÁö´Ù', '¾Ê´Ù', '¾Æ½±´Ù']",0
"['³ª', 'ºÎºÐ', '¿¡', '´ëÇØ', '¼­', '»çÀå', '´Ô', '²²', 'Ç×ÀÇ', 'ÇÏ°í', '½Í´Ù']",0
"['Á÷Á¢', '¸¸³ª´Ù', 'Ç×ÀÇ', 'ÇÏ´Ù', 'º¸´Ù', '¸ÞÀÏ', 'À»', 'º¸³»´Ù', 'º¸´Ù', '°Ô', '¾î¶»´Ù']",0
"['¾È³çÇÏ´Ù', 'ÀÌ¹ø', 'È¸ÀÇ', '¿¡', '°üÇØ', '¹®ÀÇ', 'µå¸±', '°Ô', 'ÀÖ´Ù', '¿¬¶ô', 'µå¸®´Ù']",0
"['³×', '¾È³çÇÏ´Ù', 'ÆíÇÏ´Ù', 'Áú¹®', 'ÇÏ´Ù', 'ÁÖ´Ù', '±¦Âú´Ù']",0
"['È¤½Ã', 'Á¦Ç°', '»ç¿ë', '¼³¸í', '¿¡', '°ü', 'Ä«Å»·Î±×', 'Á»', 'º¸³»´Ù', 'ÀÖ´Ù']",0
"['¹°·Ð', 'ÀÌ´Ù', '¸ÞÀÏ', 'ÁÖ¼Ò', '¾Ë´Ù', '¹Ù·Î', 'º¸³»´Ù', 'µå¸®´Ù']",0
"['¸ðµÎ', '¾È³çÇÏ´Ù', '¿À´Ã', 'È¸ÀÇ', 'Ãþ', '´ë', 'È¸ÀÇÀå', '¿¡¼­', '¿ÀÈÄ', '½Ã', '¿¡', 'ÁøÇà', 'µÇ´Ù', '¿¹Á¤', 'ÀÌ´Ù']",0
"['¾Ë´Ù', 'È¤½Ã', 'È¸ÀÇ', 'ÁÖÁ¦', '¿¡', '°üÇØ', '¼­', '¿©ÂÞ´Ù', 'º¸´Ù', 'µÇ´Ù', '¿ä']",0
"['È¸ÀÇ', 'ÁÖÁ¦', '¿¡', '°ü', 'ÇÏ´Ù', 'ÀÚ¼¼ÇÏ´Ù', 'Á¤¸®', 'ÇÏ´Ù', '¸ÞÀÏ', '·Î', 'º¸³»´Ù', 'µå¸®´Ù', 'È®ÀÎ', 'ºÎÅ¹µå¸®´Ù']",0
"['°¨»çÇÏ´Ù', '¿À´Ã', '¿ÀÈÄ', '½Ã', 'È¸ÀÇ', '¿¡¼­', 'ºË´Ù']",0
"['¿À´Ã', 'È¸ÀÇ', '¾È°Ç', '½ÂÀÎ', 'µÇ¾î´Ù', '»ç½Ç', 'À»', '³ª', '¹Ï´Ù', '¼ö°¡', '¾ø´Ù']",0
"['³ª´Ù', '¸¶Âù°¡Áö', '¾ß', '»óÇ°', '°¡°Ý', '»ó½Â', '¿¡', '°üÇØ', '¼­', '³ª´Ù', '¹Ý´ë', 'ÇÏ´Ù']",0
"['»óÇ°', '°¡°Ý', '»ó½Â', 'ÇÏ´Ù', '±¸¸Å', 'ÇÏ´Ù', '¼ÒºñÀÚ', 'ÁÙ¾îµé´Ù', '°Å¾ß']",0
"['±×·¸´Ù', '¼ÒºñÀÚ', '°¡°Ý', 'À»', '°¡Àå', 'Áß¿äÇÏ´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['¿À´Ã', 'Á¦Ç°', 'ÀûÁ¤ÇÏ´Ù', '°¡°Ý', '¿¡', '´ëÇØ', '¼­', 'È¸ÀÇ', '¸¦', 'ÁøÇà', 'ÇÏ´Ù']",0
"['Àú', '¸¸', '¿ø', '¿¡¼­', '¸¸', '¿ø', '»çÀÌ', 'Àû´çÇÏ´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['ÇÏÁö¸¸', '±×·¸°Ô', 'ÇÏ´Ù', '¼öÀÍ·ü', '³Ê¹«', '³·´Ù', '¾Ê´Ù']",0
"['ÇÏÁö¸¸', '°æÀï', '»çº¸´Ù', '°¡°Ý', '³Ê¹«', '³ô´Ù', 'Çü¼º', 'µÇ´Ù', '±¸¸Å', 'ÇÏ´Ù', '»ç¶÷', '¾ø´Ù', '°Å', '¿¹¿ä']",0
"['±è', '´ë¸®', '´Ô', '¿À´Ã', '¿ÀÈÄ', '½Ã', 'È¸ÀÇ', '³»ÀÏ', '¿ÀÀü', 'À¸·Î', '¹Ù²î´Ù', '¼Ò½Ä', 'µé´Ù']",0
"['³×', 'µé´Ù', 'È¸ÀÇ', '½Ã°£', '¿Ö', '¹Ù²î´Ù', 'ÀÌÀ¯', '¸¦', '¾Ë´Ù']",0
"['È®½ÇÇÏ´Ù', '¸ð¸£´Ù', '¾Æ¸¶µµ', '±è', '»çÀå', '´Ô', 'ÃâÀå', 'ÀâÈ÷´Ù', '°°´Ù']",0
"['¾Ë´Ù', '±×·¸´Ù', '³»ÀÏ', 'È¸ÀÇ', '¶§', 'ºË´Ù']",0
"['¿äÃ»', 'ÇØÁÖ´Ù', 'ÀÚ·á', '¸ÞÀÏ', '·Î', 'º¸³»´Ù', 'È¤½Ã', '³»ÀÏ', 'Àá±ñ', 'È¸ÀÇ', '°¡´ÉÇÏ´Ù', '¿ä']",0
"['¹°·Ð', 'ÀÌ´Ù', 'È¤½Ã', 'È¸ÀÇ', 'ÁÖÁ¦', '¿¡', '´ëÇØ', '¼­', '¾Ë', 'ÀÖ´Ù']",0
"['ÆÇ¸Å', 'ÇÏ´Ù', '»óÇ°', '°¡°Ý', '¿¡', '´ëÇØ', '¼­', 'Çù»ó', 'À»', 'ÁøÇà', 'ÇÏ°í', '½Í´Ù']",0
"['¾Ë´Ù', 'ÇØ´ç', '³»¿ë', '»çÀå', '´Ô', '²²', 'Àü´Þ', 'ÇÏ´Ù']",0
"['Æ÷µµ', '¿ø', '¾×', 'À»', '±¹³»', '»Ó', '¸¸', '¾Æ´Ï´Ù', 'ÇØ¿Ü', '¿¡', '¼öÃâ', 'ÇÏ´Ù', '¿¡', '´ëÇØ', '¼­', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Á¤¸»', 'ÁÁ´Ù', '»ý°¢', 'ÀÌÁö¸¸', '¼öÃâ', 'ÇÏ´Ù', 'À§', 'ÇÏ´Ù', '¸¹´Ù', '»çÇ×', 'À»', '°í·Á', 'ÇÏ´Ù', 'ÇØ', '¿ä']",0
"['±×·¸´Ù', '¿ª½Ã', '¼öÃâ', '½¬´Ù', '¾Ê´Ù', '°°´Ù']",0
"['ÇÏÁö¸¸', 'ÁÁ´Ù', 'ÀÇ°ß', 'ÀÌ´Ï±î', 'ÇØ´ç', '¼öÃâ', '¿¡', '°ü', 'ÀÚ·á', 'Ã£¾Æº¸´Ù']",0
"['¿À´Ã', 'º¸¿©ÁÖ´Ù', '»óÇ°', 'Á¤¸»', 'ÁÁ´Ù', 'ÆÇ¸Å', 'ÇÏ°í', '½Í´Ù']",0
"['°¨»çÇÏ´Ù', '»óÇ°', '°¡°Ý', '¿¡', '´ëÇÑ', 'Á¤º¸', 'Àü´Þ', '¹Þ´Ù']",0
"['³×', '°¡°Ý', '°ü·Ã', 'ÇÏ´Ù', 'Çù»ó', 'À»', 'ÁøÇà', 'ÇÏ°í', '½Í´Ù', 'È¤½Ã', '¾ðÁ¦', '½Ã°£', '±¦Âú´Ù']",0
"['ºü¸£´Ù', 'ºü¸£´Ù', '°è¾à', '¿¡', 'ÁÁ´Ù', '»ý°¢', 'ÇÏ´Ù', 'ÀÌ¹ø', '±Ý¿äÀÏ', '¾î¶»´Ù', '°¡¿ä']",0
"['ÀÌ·¸°Ô', '³ô´Ù', '°¡°Ý', '¿¡', '°è¾à', 'Ã¼°á', 'µÇ´Ù', 'Àú', '¹Ï´Ù', '¼ö°¡', '¾ø´Ù']",0
"['±¸', '¸Å', 'Ã³', '¿¡¼­', '°¡°Ý', '¿¡', '´ëÇÑ', 'Çù»ó', 'À»', 'ÀüÇô', 'ÇÏ´Ù', 'ÇÏ´Ù', '¾Ê´Ù']",0
"['´ÙÀ½', '°è¾à', '¶§', '°¡°Ý', 'À»', 'ºÐ¸í', 'Á¶Àý', 'ÇÏ´Ù', 'ÇÏ´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Àú', 'µµ', 'µ¿ÀÇ', 'ÇÏ´Ù', '´ÙÀ½', '°è¾à', 'ÀÌÀü', '¿¡', '´Ù½Ã', 'ÇÑ¹ø', '°¡°Ý', 'Çù»ó', 'ÁøÇà', 'ÇÏ´Ù', 'º¸´Ù']",0
"['Àå', 'È¸Àå', '´Ô', '°íÁý', '³Ê¹«', '¼¼´Ù', '°°´Ù', 'Çù»ó', 'ÀÇÁö', 'ÀüÇô', '¾ø´Ù', 'º¸ÀÌ´Ù']",0
"['µ¿ÀÇ', 'ÇÏ´Ù', '±×·¸´Ù', '°Å', '¸é', '¿Ö', 'Çù»ó', 'È¸ÀÇ', '¿¡', 'Âü¼®', 'ÇÏ´Ù', 'Áö´Ù', 'ÀÇ¹®', 'ÀÌ¿¡¿ä']",0
"['¾Æ¸¶µµ', '¿¹', 'ÀÇ»ó', '³ª¿À´Ù', '°°´Ù', 'ÀÌ¹ø', 'Çù»ó', 'Á¤¸»', 'ÈíÁ·ÇÏ´Ù', '¾Ê´Ù']",0
"['´ÙÀ½', '¿¡´Â', 'Àå', 'È¸Àå', '´Ô', '¾Æ´Ï´Ù', '´Ù¸¥', 'ºÐ°ú', 'Çù»ó', 'À»', '½Ãµµ', 'ÇÏ´Ù', 'º¸´Ù', 'ÁÁ´Ù', '°°´Ù']",0
"['ÀÌ¹ø', 'È¸ÀÇ', '¿¡¼­', '±×', 'º¸¿©ÁÖ´Ù', 'Çù»ó', '´É·Â', 'Á¤¸»', '³î¶ø´Ù']",0
"['Àú', 'µµ', '¸¹ÀÌ', '³î¶ó´Ù', '±×', 'Çù»ó', '´É·Â', '¹è¿ì´Ù', '½Í´Ù', 'Á¤µµ', 'ÀÌ´Ù']",0
"['¸¹´Ù', 'Çù»ó', '¹×', 'È¸ÀÇ', '°æÇè', '±×', 'À»', 'Àü¹®°¡', '·Î', '¸¸µé´Ù', '°°´Ù']",0
"['¸Â´Ù', '°æÇè', '¸¹´Ù', '¼ö·Ï', 'Çù»ó', '¿¡', '´É¼ö', '´É¶õ', '¹ý', 'ÁÒ']",0
"['ÀÌ·¸°Ô', '¼º°ø', 'Àû', 'À¸·Î', 'Çù»ó', 'À»', 'ÇÏ´Ù', 'Àú', 'Á¤¸»', '¹Ï´Ù', '¼ö°¡', '¾ø´Ù']",0
"['´Ù', 'Àå', '»çÀå', '´Ô', '´öºÐ', 'ÀÌ´Ù', '±×', '¸¹´Ù', 'µµ¿ò', 'À»', 'ÁÖ´Ù']",0
"['±×·¸´Ù', 'Àå', '»çÀå', '´Ô', '²²', '¹ä', 'ÀÌ¶óµµ', 'ÇÏ´Ù', '³¢', '´ëÁ¢', 'ÇÏ´Ù', 'ÇÏ´Ù', '°°´Ù']",0
"['¸Â´Ù', '´ÙÀ½', '¿¡', 'Àå', '»çÀå', '´Ô', '°úÀÇ', 'Á¡½É', '¾à¼Ó', 'À»', 'Àâ´Ù', 'ÇÏ´Ù', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Àú', '¿À´Ã', 'È¸ÀÇ', '¿¡¼­', 'ÁøÇà', 'µÇ¾î´Ù', 'Çù»ó', '²Ï', '¸¸Á·½º·´´Ù']",0
"['Àú', 'µµ', '¸¸Á·½º·´´Ù', 'Á¦', '»ý°¢', 'ÇÏ´Ù', '°¡°Ý', 'º¸´Ù', '´õ', '³·´Ù', 'Çù»ó', 'µÇ¾î´Ù']",0
"['»ó´ë', 'È¸»ç', '¿ì¸®', 'È¸»ç', '¸¦', '¹è·Á', 'ÇØÁÖ´Ù', '°°´Ù']",0
"['Àú', 'µµ', '±×·¸°Ô', '»ý°¢', 'ÇÏ´Ù', '°á°ú', '¸¸Á·½º·´´Ù', '´ÙÇà', 'ÀÌ¿¡¿ä']",0
"['±è', 'È¸Àå', '´Ô', 'È¤½Ã', '¿À´Ã', 'È¸ÀÇ', '¸¦', '´ÙÀ½', 'ÁÖ·Î', 'º¯°æ', 'ÇÏ´Ù', 'µÇ´Ù', '¿ä']",0
"['³×', '¹°·Ð', '°¡´ÉÇÏ´Ù', '´ÙÀ½', '¾ðÁ¦', 'ÆíÇÏ´Ù']",0
"['ÀÌ¹ø', '¿¡', 'Á¦', 'º¯°æ', 'ÀÌ´Ï', '±è', 'È¸Àå', '´Ô', 'ÀÏÁ¤', '¿¡', '¸ÂÃß´Ù']",0
"['±×·¸´Ù', 'ÆíÇÏ´Ù', '½Ã°£', '»ìÆìº¸´Ù', '´Ù½Ã', '¿¬¶ô', 'µå¸®´Ù']",0
"['´ÙÀ½', '¿¡', 'ÁøÇà', 'ÇÏ´Ù', 'ÇÁ·ÎÁ§Æ®', '¿¡', '°üÇØ', '¿¹»ê', '»ý°¢', 'ÇÏ´Ù', 'º¸´Ù']",0
"['¿¹»ê¾È', 'À»', 'Â¥´Ù', 'ÇØ´ç', '³»¿ë', '¿¡', '°üÇØ', '¼­', 'È¸ÀÇ', 'ÇÊ¿äÇÏ´Ù', '°°´Ù']",0
"['³×', 'Àú', 'µµ', '±×·¸°Ô', '»ý°¢', 'ÇÏ´Ù', '´ÙÀ½', '´Þ', '¿¡', 'Á¦', 'È¸ÀÇ', 'ÇÏ´Ù', 'º£Æ®³²', 'À¸·Î', '°¡´Ù']",0
"['¾Ë´Ù', 'Á¤È®ÇÏ´Ù', 'ºñÇà', '³¯Â¥', '¿Í', 'È®Á¤', '½ºÄÉÁÙ', 'º¸³»´Ù']",0
"['³»³â', '¿¡', 'ÁøÇà', 'ÇÏ´Ù', 'ÇÁ·ÎÁ§Æ®', '¸¦', '°Ü¿ï', '¾Æ´Ï´Ù', '¿©¸§', 'À¸·Î', 'ÇÏ´Ù', '¾î¶»´Ù', '¿ä']",0
"['Áö±Ý', '±îÁö', '¸Å¹ø', '°Ü¿ï', '¿¡', 'ÇÏ´Ù', '¿Ö', '°©ÀÚ±â', '¹Ù²Ù´Ù', 'ÇÏ´Ù', '°Å', 'ÁÒ']",0
"['È¸ÀÇ', 'ÇÏ´Ù', 'º¸´Ù', '¿©¸§', '¿¡', '´õ', '¸¹´Ù', 'ÀÌº¥Æ®', '¸¦', '°³ÃÖ', 'ÇÏ´Ù', 'ÀÖ´Ù', '°°´Ù']",0
"['±×', '¸»', 'µµ', 'ÀÏ¸®', 'ÀÖ´Ù', 'ÇÑ¹ø', '°í·Á', 'ÇÏ´Ù', 'º¸´Ù']",0
"['»ó¹Ý±â', 'ÇÁ·ÎÁ§Æ®', '¸¶°¨', 'µÇ¾î´Ù', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['»ó¹Ý±â', 'ÇÁ·ÎÁ§Æ®', '°á°ú', '¿¡', '´ëÇØ', '¼­', '¸»¾¸', 'ÇÏ´Ù', '°Ç°¡', '¿ä']",0
"['³×', '»ç¿ø', 'ÀÇ°ß', '±Ã±ÝÇÏ´Ù', '´ÙÀ½', 'ÇÁ·ÎÁ§Æ®', '¿¡', '¹Ý¿µ', 'ÇÏ°í', '½Í´Ù']",0
"['³»¿ë', 'ÀÌ³ª', 'ÁøÇà', 'ÀÇµµ', 'ÁÁ´Ù', 'Âü¿©', 'À²', 'ÀúÁ¶ÇÏ´Ù', 'Á¶±Ý', '¾Æ½±´Ù']",0
"['Àú', '¾ÆÄ§', '¿¡', 'È¸ÀÇ', 'ÀâÈ÷´Ù', '³Ê¹«', '½È´Ù']",0
"['¿Ö', '¿ä', 'Àú', 'ÇÇ°ïÇÏ´Ù', '¿ÀÈÄ', 'º¸´Ù', '¿ÀÀü', '¿¡', 'È¸ÀÇ', 'ÇÏ´Ù', '´õ', 'ÁÁ´Ù', '°°´Ù']",0
"['¿À´Ã', 'Á¦', '¿ÀÀü', '¿¡', '´Ê´Ù', 'È¸ÀÇ', 'Áß°£', '¿¡', 'µé¾î°¡´Ù', 'Á¤¸»', '´«Ä¡', 'º¸ÀÌ´Ù']",0
